y_true,y_pred_prob,y_pred
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.29736328,0
0.0,0.051361084,0
0.0,0.04586792,0
0.0,0.04248047,0
0.0,0.042877197,0
0.0,0.044189453,0
0.0,0.053985596,0
0.0,0.049957275,0
0.0,0.05050659,0
0.0,0.04663086,0
0.0,0.04458618,0
0.0,0.043518066,0
0.0,0.04611206,0
0.0,0.04385376,0
0.0,0.04647827,0
0.0,0.04486084,0
0.0,0.047943115,0
0.0,0.04345703,0
0.0,0.043121338,0
0.0,0.042022705,0
0.0,0.04699707,0
0.0,0.05117798,0
0.0,0.046539307,0
0.0,0.05380249,0
0.0,0.04977417,0
0.0,0.050048828,0
0.0,0.061309814,0
0.0,0.05419922,0
0.0,0.06021118,0
0.0,0.04940796,0
0.0,0.045013428,0
0.0,0.04257202,0
0.0,0.0440979,0
0.0,0.042175293,0
0.0,0.043518066,0
0.0,0.042816162,0
0.0,0.04321289,0
0.0,0.044769287,0
0.0,0.04840088,0
0.0,0.049041748,0
0.0,0.058135986,0
0.0,0.049041748,0
0.0,0.048950195,0
0.0,0.04559326,0
0.0,0.04559326,0
0.0,0.040924072,0
0.0,0.0418396,0
0.0,0.041381836,0
0.0,0.04663086,0
0.0,0.044281006,0
0.0,0.041229248,0
0.0,0.04788208,0
0.0,0.058776855,0
0.0,0.048675537,0
0.0,0.05645752,0
0.0,0.05899048,0
0.0,0.05166626,0
0.0,0.052703857,0
0.0,0.04949951,0
0.0,0.049865723,0
0.0,0.047943115,0
0.0,0.04751587,0
0.0,0.049957275,0
0.0,0.062683105,0
0.0,0.076660156,0
0.0,0.06085205,0
0.0,0.051361084,0
0.0,0.053497314,0
0.0,0.048309326,0
0.0,0.046905518,0
0.0,0.054901123,0
0.0,0.048675537,0
0.0,0.058654785,0
0.0,0.047424316,0
0.0,0.053009033,0
0.0,0.061645508,0
0.0,0.07183838,0
0.0,0.063964844,0
0.0,0.052825928,0
0.0,0.044677734,0
0.0,0.05822754,0
0.0,0.050720215,0
0.0,0.04751587,0
0.0,0.046203613,0
0.0,0.047698975,0
0.0,0.05529785,0
0.0,0.050231934,0
0.0,0.052825928,0
0.0,0.04534912,0
0.0,0.043762207,0
0.0,0.04714966,0
0.0,0.047424316,0
0.0,0.049224854,0
0.0,0.050231934,0
0.0,0.055419922,0
0.0,0.072753906,0
0.0,0.061309814,0
0.0,0.09637451,0
0.0,0.08135986,0
0.0,0.05834961,0
0.0,0.050811768,0
0.0,0.04724121,0
0.0,0.06021118,0
0.0,0.05291748,0
0.0,0.049316406,0
0.0,0.04638672,0
0.0,0.050994873,0
1.0,0.05770874,0
1.0,0.054901123,0
1.0,0.060638428,0
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.97802734,1
0.0,0.14758301,0
0.0,0.04812622,0
0.0,0.047088623,0
0.0,0.04272461,0
0.0,0.04360962,0
0.0,0.089904785,0
0.0,0.063964844,0
0.0,0.046813965,0
0.0,0.042022705,0
0.0,0.04208374,0
0.0,0.04296875,0
0.0,0.043762207,0
0.0,0.04232788,0
0.0,0.043945312,0
0.0,0.042816162,0
0.0,0.045196533,0
0.0,0.055114746,0
0.0,0.044281006,0
0.0,0.048675537,0
0.0,0.041534424,0
0.0,0.03970337,0
0.0,0.03933716,0
0.0,0.039855957,0
0.0,0.042236328,0
0.0,0.040985107,0
0.0,0.043518066,0
0.0,0.04296875,0
0.0,0.048217773,0
0.0,0.05429077,0
0.0,0.05203247,0
0.0,0.052246094,0
0.0,0.047424316,0
0.0,0.045440674,0
0.0,0.055114746,0
0.0,0.049682617,0
0.0,0.04977417,0
0.0,0.060424805,0
0.0,0.059539795,0
0.0,0.04525757,0
0.0,0.045196533,0
0.0,0.04458618,0
0.0,0.05154419,0
0.0,0.056243896,0
0.0,0.049041748,0
0.0,0.05041504,0
0.0,0.05581665,0
0.0,0.052703857,0
0.0,0.04647827,0
0.0,0.047332764,0
0.0,0.049957275,0
0.0,0.04663086,0
0.0,0.05633545,0
0.0,0.06768799,0
0.0,0.050994873,0
0.0,0.04336548,0
0.0,0.042236328,0
0.0,0.044006348,0
0.0,0.045196533,0
0.0,0.044677734,0
0.0,0.04638672,0
0.0,0.04849243,0
0.0,0.045776367,0
0.0,0.043701172,0
0.0,0.042877197,0
0.0,0.048309326,0
0.0,0.081970215,0
0.0,0.065979004,0
0.0,0.10229492,0
0.0,0.22070312,0
0.0,0.10015869,0
0.0,0.06463623,0
0.0,0.044921875,0
0.0,0.04486084,0
0.0,0.043701172,0
0.0,0.04208374,0
0.0,0.04168701,0
0.0,0.041778564,0
0.0,0.044281006,0
0.0,0.12695312,0
0.0,0.14831543,0
0.0,0.061431885,0
0.0,0.049041748,0
0.0,0.04345703,0
0.0,0.04232788,0
0.0,0.044433594,0
0.0,0.057922363,0
0.0,0.13110352,0
0.0,0.5229492,0
1.0,0.78466797,0
1.0,0.9301758,1
1.0,0.99316406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.99658203,1
0.0,0.21887207,0
0.0,0.06210327,0
0.0,0.045959473,0
0.0,0.051361084,0
0.0,0.043029785,0
0.0,0.049682617,0
0.0,0.04510498,0
0.0,0.046020508,0
0.0,0.044921875,0
0.0,0.04168701,0
0.0,0.038909912,0
0.0,0.039794922,0
0.0,0.041229248,0
0.0,0.04296875,0
0.0,0.04699707,0
0.0,0.044006348,0
0.0,0.043762207,0
0.0,0.044677734,0
0.0,0.04434204,0
0.0,0.04147339,0
0.0,0.043518066,0
0.0,0.042877197,0
0.0,0.057281494,0
0.0,0.085998535,0
0.0,0.056762695,0
0.0,0.051086426,0
0.0,0.07159424,0
0.0,0.06524658,0
0.0,0.06359863,0
0.0,0.06561279,0
0.0,0.06512451,0
0.0,0.053009033,0
0.0,0.048950195,0
0.0,0.047943115,0
0.0,0.05050659,0
0.0,0.045684814,0
0.0,0.050811768,0
0.0,0.050811768,0
0.0,0.05429077,0
0.0,0.05718994,0
0.0,0.055419922,0
0.0,0.059753418,0
0.0,0.06994629,0
0.0,0.0546875,0
0.0,0.0552063,0
0.0,0.053985596,0
0.0,0.06890869,0
0.0,0.05697632,0
0.0,0.057922363,0
0.0,0.09039307,0
0.0,0.06359863,0
0.0,0.06732178,0
0.0,0.058441162,0
0.0,0.058563232,0
0.0,0.05319214,0
0.0,0.047790527,0
0.0,0.05770874,0
0.0,0.050231934,0
0.0,0.046203613,0
0.0,0.051849365,0
0.0,0.051757812,0
0.0,0.05340576,0
0.0,0.048034668,0
0.0,0.045684814,0
0.0,0.04647827,0
0.0,0.049224854,0
0.0,0.046905518,0
0.0,0.049224854,0
0.0,0.048034668,0
0.0,0.060302734,0
0.0,0.07385254,0
0.0,0.05706787,0
0.0,0.06097412,0
0.0,0.0619812,0
0.0,0.060424805,0
0.0,0.061767578,0
0.0,0.066467285,0
0.0,0.053710938,0
0.0,0.060516357,0
0.0,0.054107666,0
0.0,0.05203247,0
0.0,0.053985596,0
0.0,0.053710938,0
0.0,0.07543945,0
0.0,0.074523926,0
0.0,0.058135986,0
0.0,0.060424805,0
0.0,0.1015625,0
0.0,0.06573486,0
0.0,0.062438965,0
0.0,0.07977295,0
0.0,0.05593872,0
0.0,0.052246094,0
0.0,0.05319214,0
0.0,0.05380249,0
0.0,0.057922363,0
0.0,0.05126953,0
0.0,0.052612305,0
0.0,0.05331421,0
0.0,0.05050659,0
0.0,0.052703857,0
0.0,0.05319214,0
0.0,0.051849365,0
0.0,0.06311035,0
0.0,0.05429077,0
0.0,0.05117798,0
0.0,0.049224854,0
0.0,0.04525757,0
0.0,0.04949951,0
0.0,0.05822754,0
0.0,0.05090332,0
0.0,0.049316406,0
0.0,0.047698975,0
0.0,0.045440674,0
0.0,0.0440979,0
0.0,0.04525757,0
0.0,0.042236328,0
0.0,0.042877197,0
0.0,0.043701172,0
0.0,0.04699707,0
0.0,0.04336548,0
0.0,0.044921875,0
0.0,0.044525146,0
0.0,0.051086426,0
0.0,0.047943115,0
0.0,0.05480957,0
0.0,0.060424805,0
0.0,0.04208374,0
0.0,0.042388916,0
0.0,0.040771484,0
0.0,0.044525146,0
0.0,0.054107666,0
0.0,0.049224854,0
0.0,0.04949951,0
0.0,0.044921875,0
0.0,0.047424316,0
0.0,0.042816162,0
0.0,0.06982422,0
0.0,0.082092285,0
0.0,0.05593872,0
0.0,0.04812622,0
0.0,0.040924072,0
0.0,0.040618896,0
0.0,0.040252686,0
0.0,0.040618896,0
0.0,0.04107666,0
0.0,0.040100098,0
0.0,0.045776367,0
0.0,0.045440674,0
0.0,0.047424316,0
0.0,0.043121338,0
0.0,0.050811768,0
0.0,0.05319214,0
0.0,0.04849243,0
0.0,0.048950195,0
0.0,0.041137695,0
0.0,0.040008545,0
0.0,0.039489746,0
0.0,0.04031372,0
0.0,0.040771484,0
0.0,0.043121338,0
1.0,0.040771484,0
1.0,0.04385376,0
1.0,0.04385376,0
1.0,0.98876953,1
1.0,0.9980469,1
1.0,0.9941406,1
0.0,0.46899414,0
0.0,0.06222534,0
0.0,0.051361084,0
0.0,0.04257202,0
0.0,0.039794922,0
0.0,0.06335449,0
0.0,0.051757812,0
0.0,0.046722412,0
0.0,0.049865723,0
0.0,0.04257202,0
0.0,0.041778564,0
0.0,0.043121338,0
0.0,0.042633057,0
0.0,0.043029785,0
0.0,0.050811768,0
0.0,0.04611206,0
0.0,0.04525757,0
0.0,0.06188965,0
0.0,0.04611206,0
0.0,0.050994873,0
0.0,0.043701172,0
0.0,0.04385376,0
0.0,0.044006348,0
0.0,0.043518066,0
0.0,0.078063965,0
0.0,0.09753418,0
0.0,0.08898926,0
0.0,0.06311035,0
0.0,0.04977417,0
0.0,0.04345703,0
0.0,0.04083252,0
0.0,0.040771484,0
0.0,0.050811768,0
0.0,0.60839844,0
0.0,0.8261719,0
0.0,0.92089844,1
1.0,0.9819336,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.71728516,0
0.0,0.092041016,0
0.0,0.04876709,0
0.0,0.03970337,0
0.0,0.04046631,0
0.0,0.04534912,0
0.0,0.04248047,0
0.0,0.044433594,0
0.0,0.041229248,0
0.0,0.038970947,0
0.0,0.062438965,0
0.0,0.047088623,0
0.0,0.03942871,0
0.0,0.038238525,0
0.0,0.0390625,0
0.0,0.042388916,0
0.0,0.04586792,0
0.0,0.10913086,0
0.0,0.06085205,0
0.0,0.048950195,0
0.0,0.044525146,0
0.0,0.039489746,0
0.0,0.038330078,0
0.0,0.045013428,0
0.0,0.04510498,0
0.0,0.044189453,0
0.0,0.04248047,0
0.0,0.048034668,0
0.0,0.050994873,0
0.0,0.05319214,0
0.0,0.0440979,0
0.0,0.043518066,0
0.0,0.04232788,0
0.0,0.053985596,0
0.0,0.055419922,0
0.0,0.048034668,0
0.0,0.05645752,0
0.0,0.043518066,0
0.0,0.04345703,0
0.0,0.047607422,0
0.0,0.046295166,0
0.0,0.11993408,0
0.0,0.10858154,0
0.0,0.072631836,0
0.0,0.054107666,0
0.0,0.046539307,0
0.0,0.056640625,0
0.0,0.2397461,0
1.0,0.81591797,0
1.0,0.9526367,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99560547,1
0.0,0.28833008,0
0.0,0.045684814,0
0.0,0.04208374,0
0.0,0.03881836,0
1.0,0.038024902,0
1.0,0.03817749,0
1.0,0.045532227,0
1.0,0.703125,0
1.0,0.9785156,1
1.0,0.92529297,1
0.0,0.17944336,0
0.0,0.08331299,0
0.0,0.077941895,0
0.0,0.05987549,0
0.0,0.04638672,0
0.0,0.043029785,0
0.0,0.04724121,0
0.0,0.04147339,0
0.0,0.04321289,0
0.0,0.04360962,0
0.0,0.040618896,0
0.0,0.074523926,0
0.0,0.3154297,0
0.0,0.2902832,0
0.0,0.15148926,0
0.0,0.06781006,0
0.0,0.05090332,0
0.0,0.07147217,0
0.0,0.35473633,0
0.0,0.83447266,0
0.0,0.94384766,1
1.0,0.98828125,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99560547,1
0.0,0.20239258,0
1.0,0.047698975,0
1.0,0.039855957,0
1.0,0.038604736,0
1.0,0.9555664,1
1.0,0.98828125,1
1.0,0.97216797,1
0.0,0.41210938,0
0.0,0.06915283,0
0.0,0.052124023,0
0.0,0.04168701,0
0.0,0.0418396,0
0.0,0.048583984,0
0.0,0.044281006,0
0.0,0.04699707,0
0.0,0.04168701,0
0.0,0.04272461,0
0.0,0.040985107,0
0.0,0.07696533,0
0.0,0.28076172,0
0.0,0.4111328,0
0.0,0.2734375,0
0.0,0.16113281,0
0.0,0.057922363,0
0.0,0.052337646,0
0.0,0.085998535,0
0.0,0.45947266,0
1.0,0.7988281,0
1.0,0.9433594,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9970703,1
0.0,0.3803711,0
0.0,0.058563232,0
0.0,0.04812622,0
0.0,0.04296875,0
0.0,0.041534424,0
0.0,0.051849365,0
0.0,0.04977417,0
0.0,0.049682617,0
0.0,0.04486084,0
0.0,0.051361084,0
0.0,0.0440979,0
0.0,0.041137695,0
0.0,0.04321289,0
0.0,0.04385376,0
0.0,0.040985107,0
0.0,0.043121338,0
0.0,0.043518066,0
0.0,0.051940918,0
0.0,0.050598145,0
0.0,0.04525757,0
0.0,0.051361084,0
0.0,0.045776367,0
0.0,0.045684814,0
0.0,0.096191406,0
0.0,0.05441284,0
0.0,0.04534912,0
0.0,0.04208374,0
0.0,0.04345703,0
0.0,0.04208374,0
0.0,0.0413208,0
0.0,0.040618896,0
0.0,0.053588867,0
0.0,0.043762207,0
0.0,0.04458618,0
0.0,0.04940796,0
0.0,0.047332764,0
0.0,0.0418396,0
0.0,0.042388916,0
0.0,0.042175293,0
0.0,0.041137695,0
0.0,0.041534424,0
0.0,0.047424316,0
0.0,0.044433594,0
0.0,0.055725098,0
0.0,0.06008911,0
0.0,0.064208984,0
0.0,0.076660156,0
0.0,0.05480957,0
0.0,0.04940796,0
0.0,0.047424316,0
0.0,0.04611206,0
0.0,0.05340576,0
0.0,0.052246094,0
0.0,0.045440674,0
0.0,0.047607422,0
0.0,0.04840088,0
0.0,0.043121338,0
0.0,0.04321289,0
0.0,0.04336548,0
0.0,0.045532227,0
0.0,0.06536865,0
0.0,0.05480957,0
0.0,0.058563232,0
0.0,0.052703857,0
0.0,0.04434204,0
0.0,0.058563232,0
0.0,0.05166626,0
0.0,0.054504395,0
0.0,0.046203613,0
0.0,0.04345703,0
0.0,0.044525146,0
0.0,0.042236328,0
0.0,0.042877197,0
0.0,0.042022705,0
0.0,0.04232788,0
0.0,0.05041504,0
0.0,0.046813965,0
0.0,0.048858643,0
0.0,0.04458618,0
0.0,0.046203613,0
0.0,0.047424316,0
0.0,0.044281006,0
0.0,0.043273926,0
0.0,0.044921875,0
0.0,0.04840088,0
0.0,0.045684814,0
0.0,0.049041748,0
0.0,0.044189453,0
0.0,0.0440979,0
0.0,0.04638672,0
0.0,0.044433594,0
0.0,0.05529785,0
0.0,0.05987549,0
0.0,0.062805176,0
0.0,0.05014038,0
0.0,0.05441284,0
0.0,0.06817627,0
0.0,0.061431885,0
0.0,0.050598145,0
0.0,0.047424316,0
0.0,0.049591064,0
0.0,0.10723877,0
0.0,0.048309326,0
0.0,0.046905518,0
0.0,0.045532227,0
0.0,0.045196533,0
0.0,0.06188965,0
0.0,0.05331421,0
0.0,0.047943115,0
0.0,0.04611206,0
0.0,0.04321289,0
0.0,0.04272461,0
0.0,0.042236328,0
0.0,0.0413208,0
0.0,0.043701172,0
0.0,0.04257202,0
0.0,0.11279297,0
0.0,0.042236328,0
0.0,0.042175293,0
0.0,0.046295166,0
0.0,0.042022705,0
0.0,0.041931152,0
0.0,0.040252686,0
0.0,0.042236328,0
0.0,0.043518066,0
0.0,0.042388916,0
0.0,0.042877197,0
0.0,0.050231934,0
0.0,0.043518066,0
0.0,0.042175293,0
0.0,0.04385376,0
0.0,0.044006348,0
0.0,0.051849365,0
1.0,0.28686523,0
1.0,0.99853516,1
1.0,0.99365234,1
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9980469,1
0.0,0.08691406,0
0.0,0.04336548,0
0.0,0.040008545,0
0.0,0.03942871,0
0.0,0.049865723,0
0.0,0.0637207,0
0.0,0.04510498,0
0.0,0.049041748,0
0.0,0.041931152,0
0.0,0.039276123,0
0.0,0.040771484,0
0.0,0.0390625,0
0.0,0.039489746,0
0.0,0.039123535,0
0.0,0.038330078,0
0.0,0.039855957,0
0.0,0.0552063,0
0.0,0.06982422,0
0.0,0.08880615,0
0.0,0.06561279,0
0.0,0.05581665,0
0.0,0.066711426,0
0.0,0.055114746,0
0.0,0.34448242,0
1.0,0.71972656,0
1.0,0.9199219,1
1.0,0.99316406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.9238281,1
0.0,0.09436035,0
0.0,0.044433594,0
0.0,0.040618896,0
0.0,0.04434204,0
0.0,0.043029785,0
0.0,0.04611206,0
0.0,0.043701172,0
0.0,0.04611206,0
0.0,0.042633057,0
0.0,0.046203613,0
0.0,0.040924072,0
0.0,0.04232788,0
0.0,0.04208374,0
0.0,0.043029785,0
0.0,0.04046631,0
0.0,0.040161133,0
0.0,0.04168701,0
1.0,0.049682617,0
1.0,0.99316406,1
1.0,0.9946289,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.39941406,0
0.0,0.044433594,0
0.0,0.04257202,0
0.0,0.040100098,0
0.0,0.039642334,0
0.0,0.03881836,0
0.0,0.04724121,0
0.0,0.042877197,0
0.0,0.04586792,0
0.0,0.041931152,0
0.0,0.039855957,0
0.0,0.039489746,0
0.0,0.039123535,0
0.0,0.039123535,0
0.0,0.040527344,0
0.0,0.039794922,0
0.0,0.0418396,0
0.0,0.040618896,0
0.0,0.042236328,0
0.0,0.048950195,0
0.0,0.043273926,0
0.0,0.03970337,0
0.0,0.039276123,0
0.0,0.04208374,0
0.0,0.051361084,0
0.0,0.04257202,0
0.0,0.041534424,0
0.0,0.04107666,0
0.0,0.041381836,0
0.0,0.041534424,0
0.0,0.040985107,0
0.0,0.041778564,0
0.0,0.042022705,0
0.0,0.044281006,0
0.0,0.04611206,0
0.0,0.04534912,0
0.0,0.04385376,0
0.0,0.04296875,0
0.0,0.04107666,0
0.0,0.04272461,0
0.0,0.04586792,0
0.0,0.04232788,0
0.0,0.041137695,0
0.0,0.04232788,0
0.0,0.04272461,0
0.0,0.04208374,0
0.0,0.04534912,0
0.0,0.043518066,0
0.0,0.04272461,0
0.0,0.04647827,0
0.0,0.04647827,0
0.0,0.053497314,0
0.0,0.06021118,0
0.0,0.047332764,0
0.0,0.05050659,0
0.0,0.05834961,0
0.0,0.045196533,0
0.0,0.04248047,0
0.0,0.040771484,0
0.0,0.040252686,0
0.0,0.040527344,0
0.0,0.041625977,0
0.0,0.042388916,0
0.0,0.0413208,0
0.0,0.041381836,0
0.0,0.045959473,0
0.0,0.045684814,0
0.0,0.04232788,0
0.0,0.041534424,0
0.0,0.042388916,0
0.0,0.043518066,0
0.0,0.04208374,0
0.0,0.040924072,0
0.0,0.041778564,0
0.0,0.04208374,0
0.0,0.041931152,0
0.0,0.041778564,0
0.0,0.042816162,0
0.0,0.047424316,0
0.0,0.051452637,0
0.0,0.04257202,0
0.0,0.042816162,0
0.0,0.043701172,0
0.0,0.0925293,0
0.0,0.04232788,0
0.0,0.03970337,0
0.0,0.041534424,0
0.0,0.04147339,0
0.0,0.0418396,0
0.0,0.041229248,0
0.0,0.04232788,0
0.0,0.041381836,0
0.0,0.04272461,0
0.0,0.043121338,0
0.0,0.043701172,0
0.0,0.04486084,0
0.0,0.042816162,0
0.0,0.043029785,0
0.0,0.043762207,0
0.0,0.042236328,0
0.0,0.051361084,0
0.0,0.06903076,0
0.0,0.078063965,0
0.0,0.09008789,0
0.0,0.05911255,0
0.0,0.06915283,0
0.0,0.061645508,0
0.0,0.6689453,0
0.0,0.8496094,0
1.0,0.9472656,1
1.0,0.98583984,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.99560547,1
0.0,0.22167969,0
0.0,0.043121338,0
0.0,0.03817749,0
0.0,0.036834717,0
0.0,0.036621094,0
0.0,0.036895752,0
0.0,0.036834717,0
0.0,0.037963867,0
0.0,0.03753662,0
0.0,0.037322998,0
0.0,0.03817749,0
0.0,0.038330078,0
0.0,0.040008545,0
0.0,0.040771484,0
0.0,0.040161133,0
0.0,0.041778564,0
0.0,0.13476562,0
0.0,0.09387207,0
0.0,0.06210327,0
0.0,0.04840088,0
0.0,0.043273926,0
0.0,0.04107666,0
0.0,0.041381836,0
0.0,0.040100098,0
0.0,0.04168701,0
0.0,0.040374756,0
0.0,0.04107666,0
0.0,0.043945312,0
0.0,0.04360962,0
0.0,0.043945312,0
0.0,0.04724121,0
0.0,0.043762207,0
0.0,0.0413208,0
0.0,0.041137695,0
0.0,0.042175293,0
0.0,0.04272461,0
0.0,0.044189453,0
0.0,0.050323486,0
0.0,0.048675537,0
0.0,0.044525146,0
0.0,0.04559326,0
0.0,0.04360962,0
0.0,0.04345703,0
0.0,0.04849243,0
0.0,0.04940796,0
0.0,0.049316406,0
0.0,0.044769287,0
0.0,0.048950195,0
0.0,0.045196533,0
0.0,0.04434204,0
0.0,0.05645752,0
0.0,0.047332764,0
0.0,0.047424316,0
0.0,0.05645752,0
0.0,0.0491333,0
0.0,0.042388916,0
0.0,0.04458618,0
0.0,0.044769287,0
0.0,0.045196533,0
0.0,0.044525146,0
0.0,0.04486084,0
0.0,0.04336548,0
0.0,0.050048828,0
0.0,0.050598145,0
0.0,0.05380249,0
0.0,0.063964844,0
0.0,0.09350586,0
0.0,0.052337646,0
0.0,0.044281006,0
0.0,0.045196533,0
0.0,0.049041748,0
0.0,0.048675537,0
0.0,0.04849243,0
0.0,0.0524292,0
0.0,0.047607422,0
0.0,0.044677734,0
0.0,0.050720215,0
0.0,0.1003418,0
0.0,0.1940918,0
0.0,0.103759766,0
0.0,0.07366943,0
0.0,0.051452637,0
0.0,0.043762207,0
0.0,0.04321289,0
0.0,0.11517334,0
0.0,0.68847656,0
0.0,0.8833008,1
1.0,0.9658203,1
1.0,0.99658203,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.7089844,0
0.0,0.048583984,0
0.0,0.040924072,0
0.0,0.04083252,0
0.0,0.03942871,0
0.0,0.04510498,0
0.0,0.04046631,0
0.0,0.040924072,0
0.0,0.08770752,0
0.0,0.05166626,0
0.0,0.03970337,0
0.0,0.039489746,0
0.0,0.041229248,0
0.0,0.043273926,0
0.0,0.044189453,0
0.0,0.04296875,0
0.0,0.043762207,0
0.0,0.050231934,0
0.0,0.050994873,0
0.0,0.047088623,0
0.0,0.043029785,0
0.0,0.041381836,0
0.0,0.042388916,0
0.0,0.04208374,0
0.0,0.040771484,0
0.0,0.040527344,0
0.0,0.04208374,0
0.0,0.0440979,0
0.0,0.043029785,0
0.0,0.04385376,0
0.0,0.052612305,0
0.0,0.048034668,0
0.0,0.046295166,0
0.0,0.045532227,0
0.0,0.050811768,0
0.0,0.050994873,0
0.0,0.052703857,0
0.0,0.051849365,0
0.0,0.047607422,0
0.0,0.053100586,0
0.0,0.052246094,0
0.0,0.047424316,0
0.0,0.051361084,0
0.0,0.05166626,0
0.0,0.049865723,0
0.0,0.045196533,0
0.0,0.042236328,0
0.0,0.04168701,0
0.0,0.04257202,0
0.0,0.048309326,0
0.0,0.04321289,0
0.0,0.043518066,0
0.0,0.041931152,0
0.0,0.04031372,0
0.0,0.04208374,0
0.0,0.041137695,0
0.0,0.043701172,0
0.0,0.065979004,0
0.0,0.047698975,0
0.0,0.047698975,0
0.0,0.04434204,0
0.0,0.045684814,0
0.0,0.11932373,0
0.0,0.087890625,0
0.0,0.059753418,0
0.0,0.047088623,0
0.0,0.06994629,0
0.0,0.07287598,0
0.0,0.055603027,0
0.0,0.053985596,0
0.0,0.04940796,0
0.0,0.04534912,0
0.0,0.045440674,0
0.0,0.043945312,0
0.0,0.043121338,0
0.0,0.04458618,0
0.0,0.055603027,0
0.0,0.11816406,0
0.0,0.089904785,0
0.0,0.056121826,0
0.0,0.054992676,0
0.0,0.04638672,0
0.0,0.048675537,0
0.0,0.08416748,0
0.0,0.70214844,0
1.0,0.91552734,1
1.0,0.9863281,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.98828125,1
0.0,0.19714355,0
0.0,0.08660889,0
0.0,0.07763672,0
0.0,0.058013916,0
0.0,0.052520752,0
0.0,0.049682617,0
0.0,0.049316406,0
0.0,0.047424316,0
0.0,0.04248047,0
0.0,0.040100098,0
0.0,0.043701172,0
0.0,0.04031372,0
0.0,0.042236328,0
0.0,0.04647827,0
0.0,0.049041748,0
0.0,0.04949951,0
0.0,0.05154419,0
0.0,0.05899048,0
0.0,0.05645752,0
0.0,0.060424805,0
0.0,0.061187744,0
0.0,0.049591064,0
0.0,0.053009033,0
0.0,0.049957275,0
0.0,0.045776367,0
0.0,0.043518066,0
0.0,0.047424316,0
0.0,0.047332764,0
0.0,0.046020508,0
0.0,0.04360962,0
0.0,0.0440979,0
0.0,0.042388916,0
0.0,0.040924072,0
0.0,0.040527344,0
0.0,0.03970337,0
0.0,0.041778564,0
0.0,0.042175293,0
0.0,0.040618896,0
0.0,0.042877197,0
0.0,0.042175293,0
0.0,0.03970337,0
0.0,0.04611206,0
0.0,0.04940796,0
0.0,0.04663086,0
0.0,0.052612305,0
0.0,0.048675537,0
0.0,0.04559326,0
0.0,0.05480957,0
0.0,0.07421875,0
0.0,0.20471191,0
1.0,0.48632812,0
1.0,0.68359375,0
1.0,0.8979492,1
1.0,0.9941406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.7807617,0
0.0,0.05706787,0
0.0,0.041931152,0
0.0,0.038757324,0
0.0,0.037750244,0
0.0,0.036834717,0
0.0,0.036987305,0
0.0,0.037475586,0
0.0,0.04046631,0
0.0,0.04559326,0
0.0,0.041534424,0
0.0,0.05014038,0
0.0,0.0927124,0
0.0,0.10760498,0
0.0,0.10467529,0
0.0,0.07104492,0
0.0,0.0552063,0
0.0,0.045532227,0
0.0,0.043029785,0
0.0,0.047088623,0
0.0,0.04977417,0
0.0,0.04977417,0
0.0,0.046295166,0
0.0,0.04272461,0
0.0,0.06304932,0
0.0,0.053497314,0
